Id,Predicted
37012,2600.457013376992
37013,3013.856871674825
37014,2824.8983428264555
37015,2182.468038565852
37016,2569.9971905581724
37017,2811.8320919784906
37018,2205.1588762720567
37019,2613.280796544203
37020,3041.6020173636507
37021,3213.9626819639398
37022,2536.541572928788
37023,1840.8973466817617
37024,2397.601778522942
37025,2519.485180474017
37026,2785.3849268921836
37027,2949.794350300229
37028,1934.4838077806498
37029,4997.1629650194245
37030,1004.3020438232679
37031,3021.2463745689124
37032,3014.9455520753695
37033,2731.8408499903117
37034,3364.395292162136
37035,3143.104922096122
37036,2849.005161843158
37037,5977.387361064894
37038,1424.2503871958156
37039,1805.8401258808199
37040,1894.1890127106171
37041,1705.7405051688668
37042,3454.6810595565166
37043,2594.8308092907937
37044,2062.2939901797363
37045,2232.2649140039407
37046,2550.4383476966877
37047,1470.4523136693388
37048,3062.168233021141
37049,3347.5445606362127
37050,3328.86420625122
37051,3946.1454122747373
37052,3014.7381565104033
37053,3244.2017198107847
37054,2837.698674412552
37055,3059.90462060556
37056,3633.543161746121
37057,3646.5598084253875
37058,2585.6543961102698
37059,3208.2860185524733
37060,1915.4377310919185
37061,2367.3289690838333
37062,2584.3766521418356
37063,2167.9351344884008
37064,3723.9052299542896
37065,4567.887236466809
37066,4364.4714862119645
37067,1919.7118729344922
37068,3438.7294930143503
37069,4107.613361388711
37070,2628.5306025577192
37071,2906.330164124577
37072,2709.4821818349183
37073,2250.560831804245
37074,7139.547488114155
37075,4587.975306393741
37076,2783.696322716815
37077,3648.623465856624
37078,3847.9463049688356
37079,4261.229209714349
37080,1522.1219840491985
37081,2084.402319949998
37082,2133.7493334204473
37083,2997.0078037289163
37084,2327.3567809740216
37085,2183.981710088048
37086,3096.9274927281976
37087,2696.671532697966
37088,4105.371961772431
37089,1072.7529164854
37090,1676.0799132567192
37091,4772.012340920883
37092,1544.5583280536398
37093,2888.1198098982177
37094,2735.238020247877
37095,4610.249424724694
37096,1439.7622839486114
37097,3952.5913505253097
37098,2690.746779385115
37099,2242.770651491226
37100,1877.7954872636085
37101,3541.2260120934566
37102,2196.8343377254027
37103,3918.633102178896
37104,5267.956736292939
37105,1660.0486568085955
37106,2775.564480025313
37107,5396.162470430387
37108,3188.2098406213745
37109,2247.2220646180244
37110,2243.7530033941002
37111,6422.577073740412
37112,2991.804131483309
37113,2007.8793507236478
37114,5202.191460100599
37115,1573.205945231539
37116,5964.203180511189
37117,2246.0633924343983
37118,4329.403786799401
37119,1765.4892745168736
37120,4955.921162870367
37121,4425.769559002177
37122,2152.674648702435
37123,4269.007192222378
37124,3824.1089350077345
37125,2138.1193535502334
37126,2372.98524829935
37127,2913.0775588665383
37128,3053.7649106308704
37129,4600.582611665572
37130,2162.7679087356096
37131,3356.120944898516
37132,4673.318326248001
37133,2101.6792559242676
37134,1192.1453591448922
37135,2577.6473191597797
37136,3432.9530370739963
37137,1549.375929989983
37138,2035.18017883725
37139,2149.7682339047233
37140,4417.5086325498105
37141,2431.8061435508935
37142,1476.6917778618558
37143,6454.096366765145
37144,2356.1309302717746
37145,3230.727929652613
37146,2368.471256151195
37147,3729.4128082202633
37148,5093.02959489115
37149,1869.1567299219782
37150,1869.6994226634285
37151,1531.806023351425
37152,2184.5155396218124
37153,3092.621413054308
37154,3015.248494174418
37155,2176.3734338582058
37156,4158.069034551999
37157,1122.9102194369652
37158,3040.6007165112833
37159,2728.402808174179
37160,1494.2816345567196
37161,5303.283245120191
37162,2674.048861090189
37163,1775.4493268364897
37164,3146.4573497579677
37165,3433.1725985099306
37166,3308.83016857711
37167,1980.70475735163
37168,2092.0183145717747
37169,2380.1848713134336
37170,8333.10000304346
37171,2204.989842383007
37172,2207.8323572095874
37173,1955.1033192175096
37174,1867.6495505121993
37175,2490.0772442121474
37176,2339.238495508044
37177,2854.1275013745776
37178,3823.740938721143
37179,2084.096478962325
37180,2647.551384637456
37181,2346.3191823892075
37182,3259.0325911883456
37183,1958.6338251182228
37184,2379.2151016572443
37185,5224.418312724705
37186,2781.060046344065
37187,2787.5457551189766
37188,3152.0882230482152
37189,1862.245311809763
37190,2014.6329143728474
37191,1638.103992324448
37192,3400.517079949653
37193,2884.8885984785684
37194,2403.956009297921
37195,4460.760363372558
37196,2992.142866260107
37197,2238.960203881096
37198,3796.3319967549123
37199,3404.090948623015
37200,4744.588001759107
37201,2400.3915682082325
37202,3565.978619212694
37203,3551.5808904586065
37204,3269.223893591506
37205,2783.5580936842325
37206,2741.6890021311146
37207,4421.33819907848
37208,2528.908420780539
37209,1669.5271892560588
37210,5962.503946989308
37211,2145.26315756027
37212,3056.7407088469786
37213,2433.5234347612613
37214,1741.0734270374983
37215,5718.703189520011
37216,2930.0365369935553
37217,3762.741349953659
37218,3200.4452408761317
37219,4851.6193392399255
37220,1760.789435770612
37221,3296.5721085280643
37222,2940.7564377631493
37223,2408.0786218165863
37224,5318.20092610292
37225,2439.2811448798757
37226,2885.987046229528
37227,3192.298479945863
37228,2167.556192358923
37229,2821.011471069735
37230,4532.179847826613
37231,1701.1973128767554
37232,2721.20183759302
37233,2756.1877048116758
37234,2407.128488230915
37235,3611.3515951419245
37236,3447.661803571192
37237,2729.806079537664
37238,2893.2466962567833
37239,4585.607805687647
37240,2626.9223788103955
37241,4640.441376244863
37242,6314.731211008613
37243,1995.7395404764493
37244,3664.878451520278
37245,2873.0734659440627
37246,3434.654178129559
37247,6320.548810070029
37248,2982.2711491577247
37249,2447.5864698206215
37250,2302.301295276906
37251,1499.416262012428
37252,2815.589931234438
37253,4675.983471957927
37254,3228.3756762086837
37255,2118.14099712798
37256,2561.258681742075
37257,2321.762925249796
37258,4714.70127609887
37259,2852.23153211482
37260,3345.2647331115436
37261,2451.0874709120426
37262,2998.3220120253964
37263,4823.761153348598
37264,3324.476028543189
37265,4267.333385812197
37266,1965.6935832719769
37267,3596.840243486592
37268,4287.100879753661
37269,1556.62522948175
37270,2532.7488860058875
37271,4030.118292959544
37272,2363.5910793221847
37273,2741.6030014492467
37274,4606.714587369572
37275,1921.8411830534915
37276,6066.814080677487
37277,1420.994810424588
37278,2979.7772790642885
37279,5276.811348657669
37280,2277.70670307603
37281,2011.5122661021069
37282,2450.519599850951
37283,2222.6805275292445
37284,2419.1788899197704
37285,2745.0718418998495
37286,1550.9445182039583
37287,1833.4067999808685
37288,4381.702501066733
37289,3796.615015470122
37290,6312.593799811585
37291,1375.9139069551984
37292,4439.11956252758
37293,4639.53781262389
37294,1474.823147020927
37295,3033.9000991082976
37296,2059.2958724082473
37297,2630.637146904442
37298,2580.6009318726224
37299,1658.420490341375
37300,5684.722450774445
37301,2472.989956238186
37302,3013.5433807200397
37303,1958.1557233367207
37304,3823.8755931321994
37305,2505.5429381520826
37306,2248.5628945150647
37307,3387.661268366476
37308,2624.634637277263
37309,4826.435097752794
37310,2762.6779157735227
37311,4740.814756171145
37312,2787.955391887476
37313,4662.152542798205
37314,3194.6608584008686
37315,2901.875177455898
37316,3253.3827070592397
37317,5092.740834910528
37318,2017.6907008905928
37319,4423.037740197968
37320,2528.052459152991
37321,4962.558765074996
37322,2883.481593126483
37323,2676.8623360979386
37324,2721.7620784783057
37325,2345.9491869585577
37326,3958.179915696519
37327,3877.686163337486
37328,2541.649732663209
37329,3539.4307536266783
37330,1093.8396364872942
37331,5167.12825718421
37332,2565.065958191994
37333,6855.556142167568
37334,2332.662963930181
37335,2918.014268473539
37336,2361.421790201882
37337,2868.390532674618
37338,2620.4357336131397
37339,4217.397155619697
37340,4055.8222954031917
37341,1496.2764103424552
37342,2001.3730806955211
37343,2320.7061955578997
37344,4915.827556861222
37345,2696.5816963296256
37346,1687.6854493499445
37347,2516.4817901664696
37348,3340.466682360985
37349,4272.035561451462
37350,3251.3460276844085
37351,2625.365755812816
37352,3037.5627880602497
37353,4110.443261882053
37354,1858.7154275257874
37355,4820.75681624854
37356,2908.116023794476
37357,1997.156799865783
37358,2721.3195214255466
37359,3241.8061297455174
37360,1927.7602766732307
37361,4822.4380843197405
37362,5768.606623223113
37363,1936.1651472162598
37364,2900.6332191469687
37365,1965.2576471015836
37366,3042.4498868648066
37367,2544.1548264722724
37368,2120.512638480105
37369,2192.5852302010553
37370,1898.8942332084168
37371,2948.1364856776804
37372,2549.7077944551083
37373,3439.64392183684
37374,2747.741238102756
37375,2939.648767591083
37376,2485.992144929476
37377,2055.674100346695
37378,1968.8240117258686
37379,2073.6247164370243
37380,2517.8411901514337
37381,2614.0640610071896
37382,3084.785489659509
37383,1818.862549593201
37384,1600.1940432657254
37385,4320.578241241933
37386,3119.222595237057
37387,2017.755749720583
37388,2383.1328730944097
37389,2211.763751688418
37390,2573.680179572879
37391,3903.692945068925
37392,5208.467895501776
37393,2650.9937245885194
37394,3468.48510460639
37395,2318.1064910711284
37396,2583.109188136837
37397,2203.3431775177633
37398,4930.5851205726585
37399,2155.862047285156
37400,3232.2893299302364
37401,2797.4245356031583
37402,3697.049494091517
37403,1646.9964295187588
37404,1754.1734658951495
37405,2740.016257371089
37406,3769.0489186304544
37407,2620.822063565154
37408,4265.137408357928
37409,1673.5427440727242
37410,3081.0432317406985
37411,3099.5962406378712
37412,2281.2966773605103
37413,2492.366596147646
37414,2752.418887413825
37415,2389.643846032213
37416,2511.1205189994253
37417,2352.0567278625367
37418,2391.2479620582817
37419,3389.030477574037
37420,2277.695075493823
37421,2474.7882843521456
37422,4766.133409314621
37423,2132.501621502039
37424,2054.2556347697296
37425,3362.7435029079065
37426,6025.129037388297
37427,3764.306064527697
37428,1187.6052942266042
37429,1545.6159021255728
37430,4558.144160137377
37431,2464.5083455059676
37432,2109.0949679084265
37433,5159.8524723902865
37434,2795.806663311492
37435,3940.1852212703247
37436,1747.8267369813836
37437,4035.8723518165884
37438,3340.023917985288
37439,2990.856716072503
37440,2697.1976170012367
37441,1772.8115724332702
37442,1665.726563303678
37443,5276.650987955394
37444,2163.239005332235
37445,1655.4741621891853
37446,4622.640200927934
37447,3669.7509059897393
37448,2839.926055589221
37449,1950.1458396570995
37450,3343.739947281447
37452,3830.638821658572
37453,2267.126101495567
37454,4863.150128285426
37455,2267.9428039685145
37456,2013.3107262940446
37457,2447.827614900597
37458,2260.113250423039
37459,2907.1954276993497
37460,3449.976653358538
37461,2377.0677494707957
37462,2102.14954309936
37463,2036.3678157917823
37464,5026.933975304771
37465,1956.546478445421
37466,3040.7721357240966
37467,5825.141840490356
37468,7689.539127035559
37469,4532.894884649873
37470,2596.461662307611
37471,2628.758644436918
37472,5175.219888702719
37473,2340.9211651895594
37474,1697.6010405761112
37475,2613.4154522418066
37476,1910.9104926493396
37477,4180.502335180868
37478,4942.0254963037905
37479,4783.566784053385
37480,3173.0686280545083
37481,3875.981220449566
37482,2695.0385590718606
37483,4508.831700176109
37484,2662.76842953934
37485,3055.1849797196037
37486,2775.1859557326957
37487,2997.8465866185834
37488,1729.3690173485984
37489,2197.9618454947567
37490,4462.763579422611
37491,2771.0629620293084
37492,2370.909140069249
37493,1458.8741250783373
37494,1931.1589938947664
37495,3879.281337504951
37496,1579.8952729072414
37497,2960.1714348724495
37498,3599.7449922637593
37499,3316.191005509475
37500,2410.049958892405
37501,5915.7552696154125
37502,2465.083483923435
37503,2615.182354027448
37504,3958.742626669681
37505,2822.643184329158
37506,5809.215977471498
37507,2886.085720050194
37508,2272.269068022166
37509,2515.8795550230566
37510,4465.9106805045285
37511,4755.497067743607
37512,4950.177870529469
37513,1234.898374656927
37514,1631.569553007503
37515,3213.0169489537197
37516,3270.280540047279
37517,3366.109240388192
37518,3944.642589975324
37519,3155.470445897233
37520,3259.6937567304303
37521,3772.219117039404
37522,2472.0879561548772
37523,3186.7298750317395
37524,2654.2184215523957
37525,3274.1268648324653
37526,2581.903987112516
37527,5164.741824538914
37528,1303.7106484888436
37529,5461.471799113991
37530,3212.761285497079
37531,1818.5393343252929
37532,1461.0061172025653
37533,3339.69689768353
37534,2593.4117117429396
37535,2528.987132583621
37536,5663.0516744624965
37537,3114.6281832787386
37538,3642.8930137998927
37539,4699.158487560245
37540,3151.311176084961
37541,5661.773986091192
37542,1821.69507372626
37543,3241.765723171164
37544,4023.9835311098823
37545,4435.653582005364
37546,8798.015966960902
37547,5186.65345641582
37548,1610.9095972372222
37549,2296.5264387555058
37550,8526.439590201717
37551,4266.403476363634
37552,6936.002852597075
37553,2918.0649558843666
37554,2560.1063816384312
37555,2611.786152538974
37556,3744.6537500299637
37557,2854.813352441247
37558,2118.264313667906
37559,3337.021391854232
37560,2640.787048861561
37561,4276.421069315992
37562,2095.336688421431
37563,2739.700107278283
37564,2438.3427385734058
